,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,pass,sex_F,sex_M,school_GP,school_MS,address_R,address_U,famsize_GT3,famsize_LE3,Pstatus_A,Pstatus_T,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,schoolsup_no,schoolsup_yes,famsup_no,famsup_yes,paid_no,paid_yes,activities_no,activities_yes,nursery_no,nursery_yes,higher_no,higher_yes,internet_no,internet_yes,romantic_no,romantic_yes
582,19,1,1,1,1,0,1,4,4,1,1,5,0,0,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False
583,18,2,2,2,1,1,5,5,5,1,1,3,0,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True
584,17,0,0,2,1,0,4,4,3,1,1,5,0,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
585,17,3,1,2,3,0,4,2,3,2,2,3,5,0,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,True,False,True,False
586,17,4,2,1,2,0,5,5,5,1,3,5,0,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False
587,18,2,2,1,2,1,2,3,3,1,2,4,3,0,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
588,17,4,1,1,1,0,3,2,2,1,1,5,0,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
589,17,1,2,1,1,0,5,5,1,1,1,3,0,0,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
590,18,1,1,3,2,2,3,4,4,2,2,5,3,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
591,18,2,2,2,2,0,4,3,5,1,1,1,2,1,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
592,17,3,3,2,1,0,4,4,3,1,1,4,0,1,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
593,18,1,2,2,2,0,4,4,3,1,2,4,0,1,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
594,18,4,4,2,2,0,4,3,5,1,2,1,0,1,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
595,18,4,4,1,1,0,5,4,5,1,1,5,3,1,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
596,17,4,2,2,2,0,4,3,3,1,2,4,0,1,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
597,18,2,2,3,2,1,4,3,3,1,1,4,0,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
598,18,1,2,2,1,0,4,1,4,5,5,1,8,0,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,True,False
599,18,4,4,3,1,0,2,5,5,1,1,1,5,1,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
600,17,1,1,3,1,0,4,2,3,3,4,4,4,1,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
601,18,2,2,2,2,0,1,3,1,1,1,2,4,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True
602,18,2,2,2,3,0,5,4,5,1,4,3,0,1,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
603,18,4,2,1,2,0,5,3,1,1,1,5,0,0,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
604,18,1,1,3,2,1,4,4,2,1,2,2,2,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False
605,19,1,1,2,1,1,5,5,5,2,3,2,0,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False
606,17,4,2,2,4,0,4,2,3,3,1,5,0,1,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
607,17,2,1,2,2,0,5,3,3,1,2,2,5,0,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
608,18,1,1,1,2,0,5,2,3,1,2,3,2,0,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True
609,18,1,2,2,2,0,4,1,1,1,1,4,0,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False
610,19,1,1,2,2,3,3,5,4,1,4,1,0,0,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False,True,False,False,True
611,18,2,2,2,3,0,4,2,1,1,1,4,5,1,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
612,17,4,3,2,2,1,4,5,5,1,3,2,4,0,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True
613,18,3,3,1,2,0,5,3,4,1,1,5,0,0,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
614,17,4,4,2,2,0,4,3,3,1,2,5,2,1,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False
615,17,3,2,2,2,0,1,2,3,1,2,5,0,1,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True
616,18,1,1,2,1,0,3,3,2,1,2,3,2,1,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True
617,18,1,1,2,3,0,5,3,2,1,1,4,0,1,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
618,18,1,2,3,2,0,4,3,4,1,4,5,0,1,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True
619,18,3,3,2,2,0,4,3,2,1,3,3,6,1,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
620,17,4,4,1,2,0,2,3,4,1,1,1,4,1,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
621,17,1,2,2,2,0,3,2,2,1,2,3,0,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
622,18,1,3,2,2,0,3,3,4,2,4,3,0,0,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,True,False
623,18,4,4,2,3,0,4,2,2,2,2,5,0,1,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
624,17,1,1,3,1,1,5,2,1,1,2,1,0,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
625,18,2,3,2,1,0,5,2,3,1,2,4,0,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
626,18,4,4,3,2,0,3,2,2,4,2,5,0,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True
627,18,1,2,3,1,0,4,3,3,2,3,3,3,0,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True
628,17,2,2,1,3,0,3,4,3,1,1,3,8,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
629,17,1,2,1,1,0,3,5,5,1,3,1,4,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
630,18,4,4,2,3,0,5,4,4,1,1,1,0,1,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
631,18,1,1,4,3,0,4,3,2,1,2,4,4,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
632,19,1,1,2,2,1,4,3,3,1,1,3,4,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
633,18,4,4,1,2,0,5,4,3,3,4,2,1,1,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
634,18,3,3,1,2,0,4,1,3,1,2,1,1,1,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
635,17,3,1,1,2,0,4,5,4,2,3,1,10,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False
636,18,4,4,1,2,0,3,2,4,1,4,2,4,1,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
637,18,2,1,2,1,0,4,4,3,1,3,5,0,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True
638,17,2,3,2,2,0,4,4,3,1,1,3,4,1,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
639,19,1,1,2,1,1,4,3,2,1,3,5,0,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
640,18,4,2,2,1,1,5,4,3,4,3,3,0,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,True,False
641,18,2,2,2,3,0,5,3,3,1,3,4,0,1,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
642,17,4,3,2,2,0,5,5,4,1,1,1,0,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
643,18,4,4,3,1,0,4,4,3,2,2,5,4,0,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
644,19,2,3,1,3,1,5,4,2,1,2,5,4,0,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
645,18,3,1,1,2,0,4,3,4,1,1,1,4,1,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
646,18,1,1,2,2,0,1,1,1,1,1,5,6,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False
647,17,3,1,2,1,0,2,4,5,3,4,2,6,0,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
648,18,3,2,3,1,0,4,4,1,3,4,5,4,0,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
